114923|23|20171225163833
150078|72|20161015163833
188883|82|20151219163833
130963|65|20151210163833
129180|18|20181216163833
188367|87|20151122163833
168456|38|20171027163833
121898|53|20171120163833
156889|15|20171113163833
196080|96|20161125163833
154750|39|20161024163833
119043|37|20161029163833
181627|23|20181120163833
103225|29|20171227163833
143341|48|20151116163833
117854|64|20181122163833
173414|16|20161023163833
142674|48|20181226163833
181541|19|20171020163833
168478|89|20161122163833
141658|90|20161122163833
154872|24|20171015163833
155578|29|20151123163833
111959|23|20151016163833
170991|53|20171024163833
190046|53|20181229163833
110733|58|20181212163833
106670|23|20181024163833
197885|60|20151119163833
111959|21|20161021163833
107978|98|20181119163833
108709|85|20171229163833
118818|72|20181020163833
123099|78|20171028163833
174861|28|20181126163833
190122|21|20181115163833
105595|26|20161214163833
188640|62|20181112163833
102925|34|20181128163833
170593|10|20171125163833
142950|67|20161015163833
188829|65|20161014163833
165715|64|20171228163833
149908|95|20151114163833
160068|51|20181123163833
195051|84|20181214163833
186926|95|20161020163833
141174|53|20161016163833
127441|23|20161128163833
135920|48|20151225163833
114451|19|20151229163833
112436|19|20171212163833
184575|84|20161213163833
119310|25|20181123163833
103919|82|20151023163833
177045|94|20181128163833
128215|82|20151113163833
139695|71|20151224163833
178672|49|20171214163833
135550|59|20151021163833
191355|23|20151014163833
178327|81|20151024163833
193241|74|20151119163833
175609|76|20171111163833
175071|97|20161124163833
124646|78|20181110163833
167740|74|20161022163833
122272|53|20181012163833
163396|31|20171224163833
120215|45|20161021163833
132715|94|20151216163833
153418|89|20151027163833
122916|63|20171116163833
127968|58|20181127163833
120519|12|20151110163833
112309|41|20181112163833
101593|89|20181012163833
144293|98|20151111163833
160692|32|20151219163833
198366|51|20181112163833
133692|42|20181027163833
104180|26|20161120163833
169818|61|20171213163833
166425|57|20151023163833
148331|14|20171011163833
109875|66|20151229163833
188730|78|20161228163833
164579|93|20161219163833
130417|56|20161017163833
178051|11|20171124163833
188598|27|20161025163833
198724|59|20171015163833
116521|83|20171016163833
109871|19|20161126163833
152361|73|20151112163833
198654|57|20171129163833
130728|79|20161018163833
120666|27|20151113163833
192246|42|20181118163833
141584|48|20181111163833
127844|39|20181111163833
132889|46|20161228163833
117553|85|20181128163833
169012|75|20161123163833
158873|28|20151028163833
104464|21|20151027163833
157151|19|20181219163833
173835|47|20161118163833
161368|11|20161011163833
141856|75|20171124163833
152849|30|20181228163833
195030|48|20181020163833
188067|90|20171010163833
149484|87|20161123163833
100869|11|20161215163833
102039|77|20151121163833
139664|60|20181121163833
108837|67|20181210163833
100843|21|20171120163833
182935|32|20181217163833
146097|65|20181017163833
172226|79|20151219163833
100587|72|20161015163833
137575|93|20161113163833
105708|13|20151126163833
111565|94|20161118163833
150322|79|20181224163833
154022|67|20171225163833
152223|55|20151127163833
101511|72|20171115163833
139926|56|20181021163833
197771|10|20151025163833
184019|57|20181110163833
165633|84|20151117163833
191357|12|20181124163833
140778|22|20181216163833
148994|33|20161026163833
152783|34|20171126163833
141362|53|20151226163833
165552|84|20151027163833
105265|59|20161215163833
154843|76|20161113163833
101109|67|20171222163833
113695|33|20171216163833
130964|39|20151023163833
171207|43|20171017163833
166656|69|20151119163833
112906|69|20181027163833
174256|26|20171025163833
117928|65|20161023163833
112177|87|20151218163833
114504|76|20161023163833
110026|87|20161111163833
178787|99|20181023163833
190584|39|20161229163833
170262|77|20151129163833
123754|97|20171229163833
189733|49|20151127163833
160939|91|20161216163833
157634|98|20171119163833
160609|58|20151011163833
129671|70|20151026163833
143933|25|20171116163833
104232|79|20161226163833
127975|61|20181214163833
181858|19|20181229163833
127148|44|20181013163833
156160|86|20161217163833
163636|59|20151017163833
192402|77|20151110163833
109785|63|20151013163833
119361|92|20161214163833
184906|31|20171028163833
116865|22|20181029163833
133910|98|20151017163833
106626|28|20181027163833
133786|19|20181224163833
128482|50|20161227163833
114604|27|20151228163833
131829|71|20151026163833
156257|64|20171122163833
137193|59|20161020163833
111543|90|20171012163833
198938|14|20181029163833
165268|72|20161223163833
176042|67|20181216163833
187247|72|20161021163833
169241|75|20151226163833
131786|97|20171110163833
128059|25|20151016163833
111411|89|20161124163833
130443|78|20171010163833
172008|15|20171111163833
134713|12|20151215163833
179267|78|20181022163833
174100|33|20161215163833
102089|76|20161227163833
134630|66|20151119163833
109992|77|20171221163833
153785|37|20161014163833
120699|46|20171029163833
166282|49|20171224163833
163641|64|20151023163833
119551|72|20151016163833
166324|27|20171222163833
104084|11|20161210163833
155706|33|20151027163833
178127|98|20151112163833
190922|99|20171210163833
146335|41|20161212163833
121664|59|20181016163833
199286|65|20161013163833
110287|55|20161127163833
142951|18|20171118163833
153871|54|20151110163833
101333|33|20171219163833
103802|66|20181219163833
136644|48|20161211163833
144180|80|20171218163833
141033|32|20151118163833
160832|30|20151113163833
152642|53|20161121163833
118753|81|20181211163833
157925|83|20161213163833
140781|60|20151116163833
106348|13|20171013163833
184014|91|20161116163833
192623|87|20151129163833
113065|11|20161215163833
105253|14|20161015163833
149984|96|20151218163833
146808|24|20171121163833
115526|82|20151011163833
196468|95|20151115163833
