136018|61|20151225163726
199859|91|20181026163726
129580|41|20161127163726
172283|30|20171026163726
184749|65|20181019163726
126262|94|20151011163726
156183|65|20171115163726
147621|97|20161218163726
148938|20|20151026163726
113396|53|20151123163726
155930|43|20151110163726
116276|73|20171015163726
155448|84|20171123163726
180782|52|20181023163726
117019|75|20151219163726
179210|36|20181120163726
189379|86|20161018163726
199509|45|20171111163726
161081|27|20171212163726
138229|72|20171122163726
105194|35|20181221163726
163401|55|20181124163726
104492|60|20181223163726
188769|56|20181110163726
165923|47|20161215163726
131089|56|20151212163726
178466|85|20171017163726
179749|76|20151125163726
196125|53|20151025163726
156631|54|20171125163726
133412|14|20181114163726
188934|64|20151226163726
130950|90|20171117163726
167687|69|20171014163726
169551|33|20151012163726
155548|50|20161124163726
138559|83|20151116163726
114231|97|20181218163726
163235|46|20151026163726
141617|21|20171121163726
102737|25|20181025163726
137031|57|20151219163726
174527|21|20151024163726
180521|74|20181022163726
135216|32|20151211163726
109410|22|20181127163726
136397|10|20181118163726
151706|70|20151221163726
185352|48|20151225163726
105580|44|20151129163726
105963|26|20171128163726
139860|58|20151212163726
126989|65|20181115163726
123277|81|20151223163726
190128|22|20171014163726
103439|10|20171228163726
100030|64|20161218163726
128576|94|20171114163726
170595|50|20151122163726
174282|64|20171222163726
162773|78|20151025163726
107849|10|20171011163726
115029|34|20171128163726
115374|23|20171220163726
181627|98|20151229163726
123947|26|20181112163726
191310|33|20171219163726
124125|19|20151013163726
115714|68|20181023163726
169830|94|20181216163726
139883|61|20151026163726
170070|15|20151126163726
140812|32|20181121163726
174441|64|20181210163726
131120|52|20151223163726
109840|24|20161213163726
177988|32|20181122163726
149112|71|20151011163726
157903|75|20151113163726
149093|25|20171128163726
152436|60|20171122163726
146912|63|20151225163726
105087|73|20181216163726
171211|86|20161122163726
198377|79|20171125163726
115220|27|20181218163726
151595|36|20161129163726
150638|87|20161123163726
103053|63|20181011163726
179517|32|20171115163726
131916|96|20161211163726
152806|49|20151119163726
187470|70|20151025163726
166926|70|20151017163726
170370|20|20181127163726
136002|30|20151015163726
100186|33|20151025163726
122001|77|20161026163726
167020|84|20161124163726
132601|23|20161027163726
177371|36|20161224163726
177257|14|20181223163726
136313|98|20171116163726
186369|81|20171219163726
101031|60|20151029163726
148947|63|20151225163726
108357|10|20151114163726
110095|34|20161027163726
138601|12|20181217163726
104281|81|20161014163726
113954|96|20181222163726
123769|60|20161220163726
153839|50|20171017163726
187755|75|20171211163726
178625|88|20171121163726
108516|79|20181123163726
191329|78|20171216163726
167353|78|20151220163726
160452|49|20151216163726
153476|95|20161027163726
117632|25|20181014163726
144566|13|20161014163726
111183|65|20161027163726
183989|96|20181215163726
185869|79|20181111163726
133573|60|20181011163726
120669|59|20181117163726
159476|75|20161114163726
113688|81|20161217163726
174098|46|20171218163726
190155|41|20171126163726
184127|26|20181227163726
138225|37|20181120163726
149884|78|20181128163726
115107|28|20171016163726
148936|52|20151227163726
166828|52|20171216163726
137143|95|20161212163726
114667|85|20181225163726
148299|75|20181022163726
154774|19|20171228163726
127073|44|20151019163726
127111|62|20161216163726
151633|69|20151223163726
115468|54|20171010163726
170783|32|20161219163726
192844|93|20171117163726
126514|50|20181215163726
125159|15|20171124163726
195435|16|20161220163726
161049|81|20171228163726
135911|31|20171123163726
111249|85|20181025163726
130823|37|20161011163726
101168|87|20171027163726
182363|88|20181216163726
110995|57|20161225163726
127284|70|20151128163726
119783|93|20171016163726
187368|95|20181129163726
159084|77|20151110163726
101090|19|20181119163726
190452|24|20151229163726
175123|79|20151213163726
154511|34|20151015163726
175376|38|20151221163726
159591|17|20171125163726
123315|14|20171028163726
171706|39|20151025163726
112781|94|20161225163726
196381|41|20181028163726
186526|39|20161025163726
156532|87|20151225163726
127685|66|20181115163726
171138|35|20181024163726
105896|29|20161128163726
180874|74|20181225163726
185423|23|20171129163726
166080|49|20161217163726
159728|19|20161021163726
156871|91|20171026163726
178941|39|20171220163726
134799|17|20151110163726
119077|73|20161124163726
113520|47|20151221163726
176828|42|20161028163726
176389|62|20161122163726
150888|64|20181225163726
163175|27|20151015163726
112405|48|20161217163726
126457|46|20151023163726
191079|39|20171224163726
135881|38|20171222163726
175834|34|20181225163726
110235|10|20161214163726
124318|79|20161016163726
138041|18|20171020163726
146031|98|20181120163726
148751|29|20181111163726
104336|10|20181027163726
101736|45|20151211163726
148650|31|20181026163726
166047|62|20151218163726
165710|52|20171028163726
188512|59|20171024163726
167156|12|20161027163726
137073|18|20161011163726
125575|37|20171116163726
106143|74|20151120163726
101619|62|20151116163726
177859|68|20181210163726
159213|89|20161011163726
195433|80|20171221163726
118538|41|20171019163726
150374|71|20171213163726
104653|22|20151128163726
139008|67|20161211163726
158081|76|20181023163726
100029|98|20161124163726
148494|85|20161017163726
104221|98|20171114163726
102485|18|20171028163726
152716|17|20151122163726
118573|69|20161111163726
106728|71|20151218163726
118916|21|20181220163726
133444|82|20151123163726
129286|25|20181221163726
139093|73|20181118163726
168704|59|20181215163726
147623|30|20181128163726
193975|53|20181017163726
177575|56|20181127163726
154637|12|20161211163726
182010|80|20181029163726
107269|39|20171025163726
189691|81|20151016163726
105001|68|20151222163726
116665|10|20171018163726
112171|93|20151110163726
167901|11|20161123163726
165031|35|20151229163726
101654|33|20181025163726
107913|35|20151216163726
189003|12|20161123163726
190830|87|20181117163726
172495|17|20161011163726
121464|25|20161015163726
117017|58|20151028163726
134928|15|20171012163726
150453|82|20151218163726
149913|90|20171125163726
135457|56|20151022163726
143828|91|20171214163726
187293|80|20151122163726
194034|61|20181029163726
134435|66|20181014163726
103110|53|20151019163726
120658|25|20181229163726
114118|54|20161111163726
159383|34|20171212163726
122059|59|20181014163726
153915|91|20161017163726
167387|92|20151114163726
189846|47|20151117163726
157497|26|20151017163726
137568|97|20181124163726
154629|49|20181013163726
125408|33|20151125163726
160938|82|20161011163726
134141|79|20151119163726
113994|82|20161027163726
164087|17|20151216163726
182187|38|20181228163726
167800|91|20171120163726
126624|79|20151224163726
136576|99|20161228163726
129527|22|20151110163726
162394|35|20171014163726
110879|51|20161020163726
191862|14|20161221163726
136165|94|20151215163726
197943|40|20171023163726
194212|32|20161222163726
132735|97|20161215163726
155708|68|20171120163726
118297|95|20171218163726
114677|45|20171028163726
129718|26|20171122163726
164073|67|20151018163726
103242|50|20151125163726
128083|12|20161119163726
172971|30|20161117163726
148034|55|20181219163726
105483|70|20161028163726
191460|36|20181012163726
130020|19|20181112163726
133687|49|20181015163726
149682|21|20151027163726
131316|55|20151022163726
123135|67|20161228163726
123920|52|20181114163726
155318|88|20151223163726
152180|66|20151021163726
102219|27|20151026163726
191689|38|20171218163726
129875|60|20151018163726
113165|92|20171121163726
185826|80|20181211163726
128499|68|20161110163726
181806|27|20151019163726
174821|45|20181115163726
112324|90|20171029163726
144881|68|20181129163726
144078|94|20161022163726
182775|24|20181114163726
137897|84|20171112163726
165464|72|20171215163726
147708|33|20161025163726
171538|74|20171126163726
113489|56|20171029163726
171060|60|20171028163726
172987|52|20151017163726
102753|26|20151217163726
148446|56|20181223163726
184790|41|20151220163726
120538|96|20171022163726
193468|81|20171129163726
163653|92|20151211163726
185206|54|20161029163726
171825|43|20161117163726
193968|56|20181215163726
131835|72|20181013163726
114711|35|20151013163726
120436|31|20151124163726
105008|17|20181125163726
159866|53|20161118163726
160322|29|20171213163726
172340|83|20151112163726
131896|77|20161024163726
121976|17|20181219163726
107819|99|20181221163726
185757|65|20181118163726
199470|15|20171223163726
153662|26|20161216163726
100153|59|20171229163726
118214|79|20171223163726
127060|84|20171128163726
140173|97|20161012163726
167824|91|20181226163726
116112|16|20161125163726
156776|21|20181027163726
165238|11|20161024163726
179822|41|20151020163726
127684|64|20161017163726
147442|30|20161118163726
151062|82|20181229163726
103392|98|20181023163726
128289|57|20181023163726
134442|40|20161029163726
164221|66|20171228163726
155136|36|20161116163726
129452|78|20151221163726
180941|38|20161223163726
159656|94|20161220163726
157362|90|20151011163726
182487|81|20181015163726
173989|29|20171217163726
192472|70|20161112163726
172520|36|20171029163726
184304|77|20151128163726
153149|65|20181115163726
140651|14|20161228163726
122054|90|20161112163726
180414|99|20161029163726
147180|74|20171021163726
148206|83|20181216163726
129663|59|20151024163726
168077|16|20151010163726
122931|41|20181218163726
148797|48|20181012163726
108138|72|20161225163726
145155|48|20171021163726
181645|46|20151014163726
189484|44|20151227163726
155034|76|20161126163726
178441|25|20151120163726
171544|98|20151117163726
180521|66|20151127163726
162137|46|20161021163726
187262|56|20161224163726
133217|10|20181027163726
189116|40|20151116163726
108643|74|20161222163726
186466|19|20181029163726
177897|62|20181119163726
114271|38|20181015163726
119915|87|20151129163726
136293|16|20181217163726
102843|41|20181228163726
109477|82|20161211163726
171972|95|20181026163726
179558|24|20181222163726
154698|56|20181227163726
168459|52|20181120163726
107333|81|20161026163726
137900|95|20181028163726
182752|14|20171227163726
122669|95|20151125163726
179817|32|20161024163726
150374|12|20171221163726
100676|10|20151124163726
196156|13|20181121163726
107655|19|20151113163726
165171|79|20181227163726
148162|71|20181219163726
113488|32|20161022163726
163254|16|20171210163726
156853|72|20161115163726
172906|31|20171019163726
